material_id,forecast_date,forecast_demand,history_months,last_actual_date,last_actual_demand,Material_Lead_Time,Moving_price,Unrestricted,High_Lead_Time_Flag,Lead_Time_Category,XYZ_Class,ABC_Class
114306,2023-11-01,6.1081,37,2023-10-01,0.0,10.0,45.25,197.0,0,Short,X,C
114346,2023-11-01,1.0,37,2023-10-01,1.0,24.0,159928.86,7.0,0,Medium,X,A
115312,2023-11-01,104.0542,37,2023-10-01,0.0,14.0,63.0,0.0,0,Short,X,C
116035,2023-11-01,1.7838,37,2023-10-01,1.0,31.0,21033.91,21.0,0,Medium,X,B
116283,2023-11-01,5.9189,37,2023-10-01,12.0,63.0,2549.98,1.0,1,Long,X,B
116327,2023-11-01,1.2973,37,2023-10-01,1.0,1.0,6231.27,1.0,0,Short,X,C
116776,2023-11-01,1.7568,37,2023-10-01,1.0,10.0,1409.41,12.0,0,Short,X,C
116841,2023-11-01,137.6487,37,2023-10-01,350.0,13.0,58.3,513.0,0,Short,X,B
116892,2023-11-01,106.4777,37,2023-10-01,113.0,18.0,170.77,222.0,0,Short,X,B
117164,2023-11-01,12.4144,37,2023-10-01,0.0,10.0,192.23,218.0,0,Short,X,C
117510,2023-11-01,3.4531,37,2023-10-01,3.0,18.0,416.11,7.0,0,Short,X,C
117563,2023-11-01,0.2223,37,2023-10-01,0.0,80.0,107781.07,4.0,1,Long,X,C
118054,2023-11-01,1.5095,37,2023-10-01,0.0,33.0,657.77,16.0,0,Medium,X,C
118176,2023-11-01,12.9459,37,2023-10-01,2.0,67.0,118.15,190.0,1,Long,X,C
118301,2023-11-01,4.5946,37,2023-10-01,0.0,31.0,310.0,6.0,0,Medium,X,C
118546,2023-11-01,59.2162,37,2023-10-01,0.0,31.0,334.97,200.0,0,Medium,X,C
118611,2023-11-01,2.9459,37,2023-10-01,0.0,50.0,15671.3,9.0,0,Long,X,C
118916,2023-11-01,50.2407,37,2023-10-01,41.0,10.0,4.0,879.0,0,Short,X,C
119792,2023-11-01,1.5495,37,2023-10-01,1.0,28.0,5266.49,6.0,0,Medium,X,C
119848,2023-11-01,2.4054,37,2023-10-01,2.0,77.0,2360.03,1.0,1,Long,X,C
120117,2023-11-01,78.2564,37,2023-10-01,84.0,55.0,319.28,25.0,0,Long,X,B
120139,2023-11-01,4.8108,37,2023-10-01,0.0,67.0,8.41,2288.0,1,Long,X,C
120517,2023-11-01,2.3317,37,2023-10-01,3.0,50.0,760.24,32.0,0,Long,X,C
120737,2023-11-01,9.2703,37,2023-10-01,1.0,13.0,509.93,58.0,0,Short,X,C
120932,2023-11-01,9.1016,37,2023-10-01,5.0,10.0,35.0,26.0,0,Short,X,C
122327,2023-11-01,0.2973,37,2023-10-01,1.0,33.0,195.0,0.0,0,Medium,X,C
122987,2023-11-01,1.3784,37,2023-10-01,0.0,38.0,13667.12,5.0,0,Medium,X,C
123358,2023-11-01,1.9699,37,2023-10-01,5.0,28.0,5268.8,6.0,0,Medium,X,B
123429,2023-11-01,44.7015,37,2023-10-01,47.0,18.0,19.77,23.0,0,Short,X,C
123619,2023-11-01,6.5405,37,2023-10-01,0.0,17.0,594.0,0.0,0,Short,X,C
124002,2023-11-01,0.2162,37,2023-10-01,2.0,33.0,900.02,5.0,0,Medium,X,C
124679,2023-11-01,7.0,37,2023-10-01,7.0,17.0,300.03,127.0,0,Short,X,C
125248,2023-11-01,0.693,37,2023-10-01,1.0,50.0,2815.41,0.0,0,Long,X,C
125392,2023-11-01,0.9459,37,2023-10-01,0.0,1.0,4562.32,13.0,0,Short,X,C
125587,2023-11-01,5.6486,37,2023-10-01,3.0,18.0,1458.75,8.0,0,Short,X,C
125818,2023-11-01,8.297,37,2023-10-01,6.0,50.0,51831.6,5.0,0,Long,X,A
126178,2023-11-01,0.0811,37,2023-10-01,0.0,45.0,65631.41,1.0,0,Long,X,C
126579,2023-11-01,75.5135,37,2023-10-01,236.0,33.0,11.5,290.0,0,Medium,X,C
127604,2023-11-01,0.1351,37,2023-10-01,0.0,28.0,657.22,27.0,0,Medium,X,C
128164,2023-11-01,13.1351,37,2023-10-01,0.0,8.0,15677.89,0.0,0,Short,X,C
128579,2023-11-01,0.7838,37,2023-10-01,0.0,38.0,18282.0,0.0,0,Medium,X,C
128707,2023-11-01,0.7297,37,2023-10-01,3.0,31.0,33300.0,1.0,0,Medium,X,A
128806,2023-11-01,0.174,37,2023-10-01,0.0,48.0,3719.21,1.0,0,Long,X,C
129039,2023-11-01,0.6757,37,2023-10-01,0.0,63.0,2340.56,3.0,1,Long,X,C
129210,2023-11-01,0.1622,37,2023-10-01,0.0,31.0,17404.55,4.0,0,Medium,X,C
129358,2023-11-01,1.2162,37,2023-10-01,0.0,50.0,4691.4,3.0,0,Long,X,C
129918,2023-11-01,4.0,37,2023-10-01,0.0,13.0,175.08,12.0,0,Short,X,C
129969,2023-11-01,0.3784,37,2023-10-01,0.0,59.0,68436.0,4.0,1,Long,X,C
130176,2023-11-01,1.5304,37,2023-10-01,2.0,10.0,500.0,5.0,0,Short,X,C
131046,2023-11-01,193.9731,37,2023-10-01,358.0,93.0,83.25,294.0,1,Very Long,X,B
131063,2023-11-01,0.1587,37,2023-10-01,0.0,17.0,210.0,6.0,0,Short,X,C
131070,2023-11-01,4.5946,37,2023-10-01,0.0,45.0,25282.56,15.0,0,Long,X,C
131134,2023-11-01,146.6259,37,2023-10-01,144.0,24.0,40.0,40.0,0,Medium,X,C
131345,2023-11-01,6.113,37,2023-10-01,3.0,18.0,790.87,21.0,0,Short,X,C
131403,2023-11-01,0.8649,37,2023-10-01,0.0,50.0,59.12,2.0,0,Long,X,C
131712,2023-11-01,2.7838,37,2023-10-01,3.0,90.0,788.85,8.0,1,Long,X,C
132618,2023-11-01,9.0,37,2023-10-01,0.0,10.0,38.53,401.0,0,Short,X,C
132630,2023-11-01,0.2973,37,2023-10-01,0.0,30.0,22583.5,5.0,0,Medium,X,C
132872,2023-11-01,4.0225,37,2023-10-01,9.0,38.0,2822.58,12.0,0,Medium,X,B
132894,2023-11-01,160.8378,37,2023-10-01,214.0,21.0,33.61,580.0,0,Medium,X,C
134066,2023-11-01,42.2372,37,2023-10-01,39.0,33.0,823.95,11.0,0,Medium,X,B
134516,2023-11-01,2.1351,37,2023-10-01,6.0,10.0,273.5,15.0,0,Short,X,C
134563,2023-11-01,2.1863,37,2023-10-01,4.0,26.0,27480.06,1.0,0,Medium,X,A
134719,2023-11-01,60.1892,37,2023-10-01,15.0,38.0,10.1,78.0,0,Medium,X,C
134977,2023-11-01,5.7297,37,2023-10-01,4.0,33.0,1737.54,70.0,0,Medium,X,C
135690,2023-11-01,0.7838,37,2023-10-01,3.0,24.0,4628.97,2.0,0,Medium,X,C
135988,2023-11-01,1.3243,37,2023-10-01,0.0,24.0,3116.0,8.0,0,Medium,X,C
136872,2023-11-01,0.4054,37,2023-10-01,0.0,45.0,25642.98,1.0,0,Long,X,C
137547,2023-11-01,5.7838,37,2023-10-01,0.0,10.0,346.04,44.0,0,Short,X,C
138718,2023-11-01,215.5488,37,2023-10-01,292.0,31.0,280.0,620.0,0,Medium,X,A
139437,2023-11-01,62.7162,37,2023-10-01,0.0,24.0,120.0,48.5,0,Medium,X,C
140198,2023-11-01,8.9459,37,2023-10-01,0.0,10.0,7.66,45.0,0,Short,X,C
141626,2023-11-01,5.5135,37,2023-10-01,7.0,22.0,553.94,56.0,0,Medium,X,C
142067,2023-11-01,0.3784,37,2023-10-01,0.0,24.0,2392.44,6.0,0,Medium,X,C
142235,2023-11-01,0.3243,37,2023-10-01,1.0,17.0,846.82,7.0,0,Short,X,C
142425,2023-11-01,3.2703,37,2023-10-01,0.0,31.0,4326.0,4.0,0,Medium,X,C
143175,2023-11-01,0.6216,37,2023-10-01,1.0,38.0,27312.0,5.0,0,Medium,X,B
143866,2023-11-01,2.027,37,2023-10-01,1.0,10.0,40.0,23.0,0,Short,X,C
145215,2023-11-01,0.973,37,2023-10-01,0.0,28.0,62499.61,3.0,0,Medium,X,C
145520,2023-11-01,4.5405,37,2023-10-01,2.0,70.0,9561.07,12.0,1,Long,X,B
145600,2023-11-01,185.7336,37,2023-10-01,133.0,31.0,1489.66,137.0,0,Medium,X,A
146043,2023-11-01,22.7568,37,2023-10-01,0.0,23.0,7.49,301.0,0,Medium,X,C
146829,2023-11-01,28.5135,37,2023-10-01,18.0,67.0,120.01,48.0,1,Long,X,C
147370,2023-11-01,13.7838,37,2023-10-01,9.0,38.0,781.0,32.0,0,Medium,X,C
148347,2023-11-01,17.5239,37,2023-10-01,15.0,24.0,9461.75,44.85,0,Medium,X,A
148407,2023-11-01,92.5946,37,2023-10-01,121.0,70.0,738.74,125.0,1,Long,X,A
148743,2023-11-01,43.0657,37,2023-10-01,43.0,43.0,605.0,56.0,0,Medium,X,B
148819,2023-11-01,11.6645,37,2023-10-01,10.0,33.0,111.79,149.0,0,Medium,X,C
148867,2023-11-01,0.4279,37,2023-10-01,1.0,67.0,10505.23,3.0,1,Long,X,C
149147,2023-11-01,20.3243,37,2023-10-01,9.0,10.0,33.37,54.0,0,Short,X,C
150083,2023-11-01,1.5946,37,2023-10-01,3.0,33.0,450.95,0.0,0,Medium,X,C
150658,2023-11-01,0.3514,37,2023-10-01,1.0,24.0,1287.5,3.0,0,Medium,X,C
151427,2023-11-01,6.0,37,2023-10-01,6.0,10.0,738.23,3.0,0,Short,X,C
151824,2023-11-01,0.973,37,2023-10-01,0.0,33.0,282.04,6.0,0,Medium,X,C
152656,2023-11-01,2.5135,37,2023-10-01,2.0,50.0,1905.24,12.0,0,Long,X,C
153061,2023-11-01,28.8919,37,2023-10-01,36.0,17.0,750.0,14.0,0,Short,X,B
153592,2023-11-01,8.5056,37,2023-10-01,10.0,48.0,3082.0,17.23,0,Long,X,B
153846,2023-11-01,1.1081,37,2023-10-01,1.0,21.0,2577.04,2.0,0,Medium,X,C
154111,2023-11-01,46.0676,37,2023-10-01,81.0,87.0,145.66,47.0,1,Long,X,C
154262,2023-11-01,0.3243,37,2023-10-01,1.0,28.0,2839.8,2.0,0,Medium,X,C
154283,2023-11-01,5.9054,37,2023-10-01,3.0,24.0,10407.79,6.0,0,Medium,X,B
154356,2023-11-01,1.3243,37,2023-10-01,0.0,28.0,11541.38,6.0,0,Medium,X,C
154719,2023-11-01,0.7568,37,2023-10-01,0.0,50.0,5445.0,4.0,0,Long,X,C
154724,2023-11-01,0.662,37,2023-10-01,0.0,18.0,195.76,16.0,0,Short,X,C
154833,2023-11-01,36.4054,37,2023-10-01,64.0,33.0,1312.47,0.0,0,Medium,X,A
154865,2023-11-01,5.5946,37,2023-10-01,0.0,10.0,58.03,27.0,0,Short,X,C
154964,2023-11-01,10.6757,37,2023-10-01,23.0,10.0,8.43,56.0,0,Short,X,C
155065,2023-11-01,4.0405,37,2023-10-01,6.0,33.0,509.97,15.0,0,Medium,X,C
155098,2023-11-01,71.054,37,2023-10-01,89.0,67.0,27.28,50.0,1,Long,X,C
156043,2023-11-01,2.8432,37,2023-10-01,1.0,78.0,4299.0,392.0,1,Long,X,C
156790,2023-11-01,1.0541,37,2023-10-01,0.0,7.0,324.84,34.0,0,Short,X,C
156834,2023-11-01,8.7491,37,2023-10-01,0.0,45.0,4570.47,26.0,0,Long,X,C
157182,2023-11-01,2.1622,37,2023-10-01,0.0,33.0,43.55,26.0,0,Medium,X,C
157799,2023-11-01,0.3243,37,2023-10-01,1.0,10.0,389.53,7.0,0,Short,X,C
158049,2023-11-01,4.7297,37,2023-10-01,0.0,31.0,1375.15,25.0,0,Medium,X,C
158272,2023-11-01,0.3514,37,2023-10-01,1.0,1.0,5772.31,0.0,0,Short,X,C
158860,2023-11-01,0.027,37,2023-10-01,0.0,10.0,1400.0,2.0,0,Short,X,C
159023,2023-11-01,8.8625,37,2023-10-01,9.0,31.0,15309.86,12.0,0,Medium,X,A
159300,2023-11-01,1.5946,37,2023-10-01,3.0,50.0,18130.91,2.0,0,Long,X,B
159781,2023-11-01,2.3784,37,2023-10-01,0.0,33.0,25275.0,4.0,0,Medium,X,C
160061,2023-11-01,9.6977,37,2023-10-01,0.0,38.0,725.82,332.0,0,Medium,X,C
160171,2023-11-01,14.1358,37,2023-10-01,12.0,18.0,1089.23,23.0,0,Short,X,C
160523,2023-11-01,0.3243,37,2023-10-01,1.0,33.0,185.0,10.0,0,Medium,X,C
160576,2023-11-01,0.2973,37,2023-10-01,0.0,31.0,4945.0,4.0,0,Medium,X,C
160630,2023-11-01,0.4054,37,2023-10-01,2.0,38.0,7191.79,2.0,0,Medium,X,C
160782,2023-11-01,11.9324,37,2023-10-01,21.0,10.0,212.22,41.0,0,Short,X,C
161102,2023-11-01,9.0901,37,2023-10-01,14.0,67.0,3828.78,8.0,1,Long,X,B
161732,2023-11-01,4.9724,37,2023-10-01,1.0,93.0,89.0,24.0,1,Very Long,X,C
162088,2023-11-01,2.1892,37,2023-10-01,5.0,10.0,35.97,5.0,0,Short,X,C
162206,2023-11-01,1302.1621,37,2023-10-01,0.0,13.0,2.2,0.0,0,Short,X,C
162496,2023-11-01,4.107,37,2023-10-01,5.0,65.0,8013.55,5.0,1,Long,X,B
162716,2023-11-01,38.2973,37,2023-10-01,51.0,45.0,19169.49,25.0,0,Long,X,A
162873,2023-11-01,11.8919,37,2023-10-01,16.0,45.0,1695.07,0.0,0,Long,X,B
163049,2023-11-01,0.7027,37,2023-10-01,1.0,63.0,420.39,7.0,1,Long,X,C
163364,2023-11-01,58.772,37,2023-10-01,42.0,17.0,21.78,185.0,0,Short,X,C
163833,2023-11-01,49.1356,37,2023-10-01,67.0,18.0,61.0,195.0,0,Short,X,C
164353,2023-11-01,0.5676,37,2023-10-01,0.0,31.0,1230.3,14.0,0,Medium,X,C
164562,2023-11-01,1.8108,37,2023-10-01,0.0,35.0,1323.01,6.0,0,Medium,X,C
164968,2023-11-01,0.1622,37,2023-10-01,1.0,38.0,670.97,3.0,0,Medium,X,C
165086,2023-11-01,10.8177,37,2023-10-01,7.0,28.0,23932.91,5.0,0,Medium,X,A
165439,2023-11-01,63.7293,37,2023-10-01,59.0,67.0,57.46,280.0,1,Long,X,C
166131,2023-11-01,9.6216,37,2023-10-01,7.0,21.0,293.97,24.0,0,Medium,X,C
166132,2023-11-01,0.0541,37,2023-10-01,0.0,90.0,126916.66,0.0,1,Long,X,C
166351,2023-11-01,0.3319,37,2023-10-01,1.0,33.0,139.96,14.0,0,Medium,X,C
166642,2023-11-01,1.4324,37,2023-10-01,2.0,33.0,119.08,9.0,0,Medium,X,C
166652,2023-11-01,65.5135,37,2023-10-01,74.0,38.0,165.69,164.0,0,Medium,X,C
167062,2023-11-01,34.5676,37,2023-10-01,48.0,31.0,124.77,70.0,0,Medium,X,C
167609,2023-11-01,84.1291,37,2023-10-01,112.0,33.0,122.32,90.0,0,Medium,X,C
168158,2023-11-01,10.9602,37,2023-10-01,11.0,10.0,9.06,2.0,0,Short,X,C
168496,2023-11-01,5.4865,37,2023-10-01,0.0,35.0,285.0,36.0,0,Medium,X,C
169061,2023-11-01,1.8088,37,2023-10-01,3.0,33.0,170.0,22.0,0,Medium,X,C
169383,2023-11-01,3.2973,37,2023-10-01,4.0,18.0,1936.75,6.0,0,Short,X,C
170172,2023-11-01,8.1081,37,2023-10-01,19.0,10.0,136.21,44.0,0,Short,X,C
170304,2023-11-01,11.3784,37,2023-10-01,17.0,18.0,550.96,35.0,0,Short,X,C
170525,2023-11-01,0.027,37,2023-10-01,0.0,50.0,2932.47,2.0,0,Long,X,C
171725,2023-11-01,0.8499,37,2023-10-01,0.0,25.0,3210.5,23.95,0,Medium,X,C
172051,2023-11-01,10.0765,37,2023-10-01,19.0,1.0,6076.39,9.0,0,Short,X,A
172393,2023-11-01,0.1892,37,2023-10-01,2.0,10.0,1719.9,0.0,0,Short,X,C
173750,2023-11-01,2.1622,37,2023-10-01,0.0,50.0,1960.81,8.0,0,Long,X,C
173891,2023-11-01,1.7669,37,2023-10-01,2.0,33.0,340.23,2.0,0,Medium,X,C
174200,2023-11-01,13.7027,37,2023-10-01,0.0,10.0,16.8,104.0,0,Short,X,C
175131,2023-11-01,0.5135,37,2023-10-01,0.0,18.0,805.4,5.0,0,Short,X,C
176206,2023-11-01,0.8649,37,2023-10-01,1.0,18.0,1920.0,1.0,0,Short,X,C
176941,2023-11-01,2.2162,37,2023-10-01,1.0,93.0,296.66,11.0,1,Very Long,X,C
177869,2023-11-01,103.2973,37,2023-10-01,0.0,50.0,151.08,306.0,0,Long,X,C
178071,2023-11-01,0.1351,37,2023-10-01,0.0,50.0,23510.89,1.0,0,Long,X,C
178078,2023-11-01,0.7027,37,2023-10-01,0.0,33.0,412.02,6.0,0,Medium,X,C
178106,2023-11-01,1.8636,37,2023-10-01,4.0,28.0,1844.9,4.0,0,Medium,X,C
179042,2023-11-01,5.9189,37,2023-10-01,11.0,31.0,162.63,8.0,0,Medium,X,C
179051,2023-11-01,5.1892,37,2023-10-01,0.0,24.0,1248.81,10.0,0,Medium,X,C
179132,2023-11-01,5.8378,37,2023-10-01,13.0,38.0,44369.55,0.0,0,Medium,X,A
179184,2023-11-01,2.2103,37,2023-10-01,3.0,21.0,1274.84,7.0,0,Medium,X,C
179831,2023-11-01,147.8648,37,2023-10-01,203.0,67.0,47.5,1812.0,1,Long,X,C
180114,2023-11-01,3.0811,37,2023-10-01,0.0,38.0,13.07,35.0,0,Medium,X,C
180304,2023-11-01,1.9459,37,2023-10-01,2.0,31.0,2350.0,10.0,0,Medium,X,C
180715,2023-11-01,1.1892,37,2023-10-01,1.0,14.0,1128.52,0.0,0,Short,X,C
180901,2023-11-01,0.5477,37,2023-10-01,0.0,18.0,194.25,0.0,0,Short,X,C
181086,2023-11-01,76.6487,37,2023-10-01,85.0,33.0,1958.83,6.0,0,Medium,X,A
181089,2023-11-01,9.6757,37,2023-10-01,12.0,31.0,102.0,61.0,0,Medium,X,C
181357,2023-11-01,0.5676,37,2023-10-01,2.0,77.0,19244.86,2.0,1,Long,X,B
181987,2023-11-01,0.0,37,2023-10-01,0.0,45.0,83632.38,1.0,0,Long,X,C
182301,2023-11-01,0.0811,37,2023-10-01,1.0,10.0,360.0,5.0,0,Short,X,C
182635,2023-11-01,165.2162,37,2023-10-01,278.0,45.0,84.86,340.0,0,Long,X,B
182657,2023-11-01,0.2973,37,2023-10-01,1.0,7.0,6526.66,0.0,0,Short,X,C
182982,2023-11-01,1.5135,37,2023-10-01,0.0,43.0,7589.03,19.0,0,Medium,X,C
183003,2023-11-01,0.9459,37,2023-10-01,0.0,21.0,656.8,4.0,0,Medium,X,C
183135,2023-11-01,395.7956,37,2023-10-01,407.0,17.0,11.0,757.0,0,Short,X,C
183149,2023-11-01,7.973,37,2023-10-01,6.0,59.0,13340.65,45.0,1,Long,X,B
183163,2023-11-01,0.0811,37,2023-10-01,0.0,31.0,18750.0,2.0,0,Medium,X,C
184049,2023-11-01,56.6818,37,2023-10-01,44.0,18.0,144.87,205.73,0,Short,X,C
184898,2023-11-01,8.4324,37,2023-10-01,3.0,10.0,145.35,62.0,0,Short,X,C
185210,2023-11-01,14.4054,37,2023-10-01,33.0,77.0,39294.29,19.0,1,Long,X,A
185245,2023-11-01,171.0396,37,2023-10-01,111.0,10.0,3.45,973.5,0,Short,X,C
185256,2023-11-01,141.4595,37,2023-10-01,319.0,38.0,1155.39,148.0,0,Medium,X,A
185680,2023-11-01,10.5135,37,2023-10-01,9.0,10.0,9.14,18.0,0,Short,X,C
185885,2023-11-01,10.2628,37,2023-10-01,4.0,18.0,92.77,83.0,0,Short,X,C
186154,2023-11-01,304.761,37,2023-10-01,404.0,31.0,277.92,11.0,0,Medium,X,A
186449,2023-11-01,23.6486,37,2023-10-01,9.0,38.0,55161.92,37.0,0,Medium,X,A
186451,2023-11-01,0.4054,37,2023-10-01,0.0,10.0,335.0,6.75,0,Short,X,C
186605,2023-11-01,52.9741,37,2023-10-01,54.0,39.0,335.0,193.0,0,Medium,X,B
186670,2023-11-01,4.5725,37,2023-10-01,5.0,8.0,5270.64,5.0,0,Short,X,B
186802,2023-11-01,0.5149,37,2023-10-01,0.0,38.0,10815.21,30.0,0,Medium,X,C
186814,2023-11-01,0.6757,37,2023-10-01,0.0,63.0,5727.07,5.0,1,Long,X,C
187500,2023-11-01,20.7899,37,2023-10-01,25.0,10.0,8.4,155.0,0,Short,X,C
187775,2023-11-01,0.0,37,2023-10-01,0.0,20.0,15789.03,2.0,0,Short,X,C
187942,2023-11-01,72.7297,37,2023-10-01,91.0,67.0,17.95,188.0,1,Long,X,C
188066,2023-11-01,33.8378,37,2023-10-01,41.0,18.0,278.89,100.0,0,Short,X,C
188685,2023-11-01,2.0676,37,2023-10-01,0.0,35.0,1020.17,10.0,0,Medium,X,C
188845,2023-11-01,7.0,37,2023-10-01,7.0,33.0,696.0,8.0,0,Medium,X,C
189851,2023-11-01,2.1892,37,2023-10-01,1.0,50.0,74944.75,3.0,0,Long,X,B
191643,2023-11-01,74.3784,37,2023-10-01,104.0,63.0,44.39,476.0,1,Long,X,C
192171,2023-11-01,1.2306,37,2023-10-01,2.0,21.0,19987.32,10.0,0,Medium,X,B
192434,2023-11-01,37.9459,37,2023-10-01,49.0,45.0,19647.67,25.0,0,Long,X,A
192581,2023-11-01,0.4865,37,2023-10-01,0.0,31.0,19624.75,1.0,0,Medium,X,C
192850,2023-11-01,2.6668,37,2023-10-01,7.0,31.0,5469.42,2.0,0,Medium,X,B
193386,2023-11-01,0.4865,37,2023-10-01,2.0,10.0,7640.83,2.0,0,Short,X,B
193986,2023-11-01,0.2162,37,2023-10-01,0.0,38.0,36865.66,2.0,0,Medium,X,C
194244,2023-11-01,7.1892,37,2023-10-01,1.0,33.0,30.17,134.0,0,Medium,X,C
194458,2023-11-01,15.2048,37,2023-10-01,27.0,1.0,6554.87,8.0,0,Short,X,A
194695,2023-11-01,4.973,37,2023-10-01,6.0,38.0,4253.85,9.0,0,Medium,X,B
195650,2023-11-01,0.7297,37,2023-10-01,1.0,18.0,120.0,6.0,0,Short,X,C
195846,2023-11-01,35.4324,37,2023-10-01,0.0,33.0,16.64,98.0,0,Medium,X,C
195847,2023-11-01,0.1351,37,2023-10-01,0.0,1.0,33536.63,0.0,0,Short,X,C
195915,2023-11-01,206.3511,37,2023-10-01,307.0,56.0,22.87,5283.0,0,Long,X,C
196210,2023-11-01,0.1081,37,2023-10-01,0.0,21.0,6828.7,2.0,0,Medium,X,C
196537,2023-11-01,6.1892,37,2023-10-01,1.0,16.0,1518.585,41.0,0,Short,X,C
196902,2023-11-01,66.3784,37,2023-10-01,80.0,60.0,1397.77,49.0,1,Long,X,A
197757,2023-11-01,0.7027,37,2023-10-01,1.0,63.0,1678.0,3.0,1,Long,X,C
197766,2023-11-01,1.1321,37,2023-10-01,1.0,28.0,3719.37,4.0,0,Medium,X,C
199002,2023-11-01,16.8919,37,2023-10-01,7.0,33.0,1279.95,19.0,0,Medium,X,C
199247,2023-11-01,1.2973,37,2023-10-01,0.0,35.0,20.0,0.0,0,Medium,X,C
199308,2023-11-01,0.8919,37,2023-10-01,2.0,77.0,1424.77,4.0,1,Long,X,C
199371,2023-11-01,6.8649,37,2023-10-01,2.0,17.0,1305.66,31.0,0,Short,X,C
