material_id,forecast_date,forecast_demand,material_lead_time,moving_price,unrestricted,Safety_Stock,Reorder_Point,Inventory_Gap,Order_Quantity,Order_Cost,Suggested_Action,Inventory_Status,lead_time_category,high_lead_time_flag,xyz_class,abc_class,history_months,last_actual_date,last_actual_demand
106322,2023-11-01,0.3514,18.0,312.52,10.0,0.35,0.7,-9.3,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
106348,2023-11-01,265.4865,10.0,8.2,6938.0,265.49,530.98,-6407.02,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,168.0
106903,2023-11-01,0.2162,31.0,699.0,2.0,0.22,0.44,-1.56,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
106952,2023-11-01,0.7838,33.0,1545.45,2.0,0.86,1.64,-0.36,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
107039,2023-11-01,5657.6381,10.0,0.23,3660.0,5657.64,11315.28,7655.28,7655.28,1760.71,Order Material,Critical,Short,0,X,C,37,2023-10-01,4801.0
107166,2023-11-01,5.6757,13.0,123.46,12.0,5.68,11.36,-0.64,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
107262,2023-11-01,0.7297,17.0,3484.02,6.0,0.73,1.46,-4.54,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
107757,2023-11-01,0.5006,18.0,150.0,19.0,0.5,1.0,-18.0,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
108564,2023-11-01,2.8108,21.0,240.0,30.0,2.81,5.62,-24.38,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
108621,2023-11-01,1.0541,31.0,8592.67,21.0,1.09,2.14,-18.86,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,2.0
109080,2023-11-01,250.6486,10.0,3.8,1368.0,250.65,501.3,-866.7,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,290.0
109088,2023-11-01,0.4324,28.0,887.2,3.0,0.43,0.86,-2.14,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
109303,2023-11-01,5.2162,31.0,2043.44,61.0,5.39,10.61,-50.39,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,4.0
110122,2023-11-01,8.6861,18.0,403.0,7.0,8.69,17.38,10.38,10.38,4183.14,Order Material,Critical,Short,0,X,C,37,2023-10-01,15.0
110412,2023-11-01,35.5135,10.0,4.11,1732.0,35.51,71.02,-1660.98,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,29.0
110427,2023-11-01,5.1622,22.0,866.34,3.0,5.16,10.32,7.32,7.32,6341.61,Order Material,Low,Medium,0,X,C,37,2023-10-01,3.0
110453,2023-11-01,8.3514,17.0,129.25,96.0,8.35,16.7,-79.3,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
110526,2023-11-01,6.5405,50.0,4913.56,6.0,10.9,17.44,11.44,11.44,56211.13,Order Material,Critical,Long,0,X,B,37,2023-10-01,6.0
110662,2023-11-01,10.3772,10.0,152.68,97.0,10.38,20.76,-76.24,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
110927,2023-11-01,1.8926,31.0,1109.84,4.0,1.96,3.85,-0.15,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,2.0
111728,2023-11-01,1.3514,21.0,1350.0,10.0,1.35,2.7,-7.3,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
112273,2023-11-01,9.9788,52.0,959.76,0.0,17.3,27.28,27.28,27.28,26182.25,Order Material,Critical,Long,0,X,C,37,2023-10-01,0.0
112434,2023-11-01,0.2162,33.0,12812.8,5.0,0.24,0.46,-4.54,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
112955,2023-11-01,1.287,33.0,202.33,32.0,1.42,2.71,-29.29,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,3.0
113980,2023-11-01,0.4054,21.0,1703.88,4.0,0.41,0.82,-3.18,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
114187,2023-11-01,0.7027,21.0,470.0,6.0,0.7,1.4,-4.6,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
114306,2023-11-01,6.1081,10.0,45.25,197.0,6.11,12.22,-184.78,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
114346,2023-11-01,1.0,24.0,159928.86,7.0,1.0,2.0,-5.0,0.0,0.0,No Action Required,Sufficient,Medium,0,X,A,37,2023-10-01,1.0
115312,2023-11-01,104.0542,14.0,63.0,0.0,104.05,208.1,208.1,208.1,13110.3,Order Material,Critical,Short,0,X,C,37,2023-10-01,0.0
116035,2023-11-01,1.7838,31.0,21033.91,21.0,1.84,3.62,-17.38,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,1.0
116283,2023-11-01,5.9189,63.0,2549.98,1.0,12.43,18.35,17.35,17.35,44242.15,Order Material,Critical,Long,1,X,B,37,2023-10-01,12.0
116327,2023-11-01,1.2973,1.0,6231.27,1.0,1.3,2.6,1.6,1.6,9970.03,Order Material,Low,Short,0,X,C,37,2023-10-01,1.0
116776,2023-11-01,1.7568,10.0,1409.41,12.0,1.76,3.52,-8.48,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
116841,2023-11-01,137.6487,13.0,58.3,513.0,137.65,275.3,-237.7,0.0,0.0,No Action Required,Sufficient,Short,0,X,B,37,2023-10-01,350.0
116892,2023-11-01,106.4777,18.0,170.77,222.0,106.48,212.96,-9.04,0.0,0.0,No Action Required,Sufficient,Short,0,X,B,37,2023-10-01,113.0
117164,2023-11-01,12.4144,10.0,192.23,218.0,12.41,24.82,-193.18,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
117510,2023-11-01,3.4531,18.0,416.11,7.0,3.45,6.9,-0.1,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,3.0
117563,2023-11-01,0.2223,80.0,107781.07,4.0,0.59,0.81,-3.19,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,0.0
118054,2023-11-01,1.5095,33.0,657.77,16.0,1.66,3.17,-12.83,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
118176,2023-11-01,12.9459,67.0,118.15,190.0,28.91,41.86,-148.14,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,2.0
118301,2023-11-01,4.5946,31.0,310.0,6.0,4.75,9.34,3.34,3.34,1035.4,Order Material,Low,Medium,0,X,C,37,2023-10-01,0.0
118546,2023-11-01,59.2162,31.0,334.97,200.0,61.19,120.41,-79.59,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
118611,2023-11-01,2.9459,50.0,15671.3,9.0,4.91,7.86,-1.14,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
118916,2023-11-01,50.2407,10.0,4.0,879.0,50.24,100.48,-778.52,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,41.0
119792,2023-11-01,1.5495,28.0,5266.49,6.0,1.55,3.1,-2.9,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
119848,2023-11-01,2.4054,77.0,2360.03,1.0,6.17,8.58,7.58,7.58,17889.03,Order Material,Low,Long,1,X,C,37,2023-10-01,2.0
120117,2023-11-01,78.2564,55.0,319.28,25.0,143.47,221.73,196.73,196.73,62811.95,Order Material,Critical,Long,0,X,B,37,2023-10-01,84.0
120139,2023-11-01,4.8108,67.0,8.41,2288.0,10.74,15.55,-2272.45,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,0.0
120517,2023-11-01,2.3317,50.0,760.24,32.0,3.89,6.22,-25.78,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,3.0
120737,2023-11-01,9.2703,13.0,509.93,58.0,9.27,18.54,-39.46,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
120932,2023-11-01,9.1016,10.0,35.0,26.0,9.1,18.2,-7.8,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,5.0
122327,2023-11-01,0.2973,33.0,195.0,0.0,0.33,0.63,0.63,0.63,122.85,Order Material,Low,Medium,0,X,C,37,2023-10-01,1.0
122987,2023-11-01,1.3784,38.0,13667.12,5.0,1.75,3.13,-1.87,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
123358,2023-11-01,1.9699,28.0,5268.8,6.0,1.97,3.94,-2.06,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,5.0
123429,2023-11-01,44.7015,18.0,19.77,23.0,44.7,89.4,66.4,66.4,1312.73,Order Material,Critical,Short,0,X,C,37,2023-10-01,47.0
123619,2023-11-01,6.5405,17.0,594.0,0.0,6.54,13.08,13.08,13.08,7769.52,Order Material,Critical,Short,0,X,C,37,2023-10-01,0.0
124002,2023-11-01,0.2162,33.0,900.02,5.0,0.24,0.46,-4.54,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,2.0
124679,2023-11-01,7.0,17.0,300.03,127.0,7.0,14.0,-113.0,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,7.0
125248,2023-11-01,0.693,50.0,2815.41,0.0,1.16,1.85,1.85,1.85,5208.51,Order Material,Low,Long,0,X,C,37,2023-10-01,1.0
125392,2023-11-01,0.9459,1.0,4562.32,13.0,0.95,1.9,-11.1,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
125587,2023-11-01,5.6486,18.0,1458.75,8.0,5.65,11.3,3.3,3.3,4813.88,Order Material,Low,Short,0,X,C,37,2023-10-01,3.0
125818,2023-11-01,8.297,50.0,51831.6,5.0,13.83,22.13,17.13,17.13,887875.31,Order Material,Critical,Long,0,X,A,37,2023-10-01,6.0
126178,2023-11-01,0.0811,45.0,65631.41,1.0,0.12,0.2,-0.8,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
126579,2023-11-01,75.5135,33.0,11.5,290.0,83.06,158.57,-131.43,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,236.0
127604,2023-11-01,0.1351,28.0,657.22,27.0,0.14,0.28,-26.72,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
128164,2023-11-01,13.1351,8.0,15677.89,0.0,13.14,26.28,26.28,26.28,412014.95,Order Material,Critical,Short,0,X,C,37,2023-10-01,0.0
128579,2023-11-01,0.7838,38.0,18282.0,0.0,0.99,1.77,1.77,1.77,32359.14,Order Material,Low,Medium,0,X,C,37,2023-10-01,0.0
128707,2023-11-01,0.7297,31.0,33300.0,1.0,0.75,1.48,0.48,0.48,15984.0,Order Material,Low,Medium,0,X,A,37,2023-10-01,3.0
128806,2023-11-01,0.174,48.0,3719.21,1.0,0.28,0.45,-0.55,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
129039,2023-11-01,0.6757,63.0,2340.56,3.0,1.42,2.1,-0.9,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,0.0
129210,2023-11-01,0.1622,31.0,17404.55,4.0,0.17,0.33,-3.67,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
129358,2023-11-01,1.2162,50.0,4691.4,3.0,2.03,3.25,0.25,0.25,1172.85,Order Material,Low,Long,0,X,C,37,2023-10-01,0.0
129918,2023-11-01,4.0,13.0,175.08,12.0,4.0,8.0,-4.0,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
129969,2023-11-01,0.3784,59.0,68436.0,4.0,0.74,1.12,-2.88,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,0.0
130176,2023-11-01,1.5304,10.0,500.0,5.0,1.53,3.06,-1.94,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,2.0
131046,2023-11-01,193.9731,93.0,83.25,294.0,601.32,795.29,501.29,501.29,41732.39,Order Material,Critical,Very Long,1,X,B,37,2023-10-01,358.0
131063,2023-11-01,0.1587,17.0,210.0,6.0,0.16,0.32,-5.68,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
131070,2023-11-01,4.5946,45.0,25282.56,15.0,6.89,11.48,-3.52,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
131134,2023-11-01,146.6259,24.0,40.0,40.0,146.63,293.26,253.26,253.26,10130.4,Order Material,Critical,Medium,0,X,C,37,2023-10-01,144.0
131345,2023-11-01,6.113,18.0,790.87,21.0,6.11,12.22,-8.78,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,3.0
131403,2023-11-01,0.8649,50.0,59.12,2.0,1.44,2.3,0.3,0.3,17.74,Order Material,Low,Long,0,X,C,37,2023-10-01,0.0
131712,2023-11-01,2.7838,90.0,788.85,8.0,8.35,11.13,3.13,3.13,2469.1,Order Material,Low,Long,1,X,C,37,2023-10-01,3.0
132618,2023-11-01,9.0,10.0,38.53,401.0,9.0,18.0,-383.0,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
132630,2023-11-01,0.2973,30.0,22583.5,5.0,0.3,0.6,-4.4,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
132872,2023-11-01,4.0225,38.0,2822.58,12.0,5.1,9.12,-2.88,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,9.0
132894,2023-11-01,160.8378,21.0,33.61,580.0,160.84,321.68,-258.32,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,214.0
134066,2023-11-01,42.2372,33.0,823.95,11.0,46.46,88.7,77.7,77.7,64020.92,Order Material,Critical,Medium,0,X,B,37,2023-10-01,39.0
134516,2023-11-01,2.1351,10.0,273.5,15.0,2.14,4.28,-10.72,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,6.0
134563,2023-11-01,2.1863,26.0,27480.06,1.0,2.19,4.38,3.38,3.38,92882.6,Order Material,Low,Medium,0,X,A,37,2023-10-01,4.0
134719,2023-11-01,60.1892,38.0,10.1,78.0,76.24,136.43,58.43,58.43,590.14,Order Material,Critical,Medium,0,X,C,37,2023-10-01,15.0
134977,2023-11-01,5.7297,33.0,1737.54,70.0,6.3,12.03,-57.97,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,4.0
135690,2023-11-01,0.7838,24.0,4628.97,2.0,0.78,1.56,-0.44,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,3.0
135988,2023-11-01,1.3243,24.0,3116.0,8.0,1.32,2.64,-5.36,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
136872,2023-11-01,0.4054,45.0,25642.98,1.0,0.61,1.02,0.02,0.02,512.86,Order Material,Low,Long,0,X,C,37,2023-10-01,0.0
137547,2023-11-01,5.7838,10.0,346.04,44.0,5.78,11.56,-32.44,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
138718,2023-11-01,215.5488,31.0,280.0,620.0,222.73,438.28,-181.72,0.0,0.0,No Action Required,Sufficient,Medium,0,X,A,37,2023-10-01,292.0
139437,2023-11-01,62.7162,24.0,120.0,48.5,62.72,125.44,76.94,76.94,9232.8,Order Material,Critical,Medium,0,X,C,37,2023-10-01,0.0
140198,2023-11-01,8.9459,10.0,7.66,45.0,8.95,17.9,-27.1,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
141626,2023-11-01,5.5135,22.0,553.94,56.0,5.51,11.02,-44.98,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,7.0
142067,2023-11-01,0.3784,24.0,2392.44,6.0,0.38,0.76,-5.24,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
142235,2023-11-01,0.3243,17.0,846.82,7.0,0.32,0.64,-6.36,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
142425,2023-11-01,3.2703,31.0,4326.0,4.0,3.38,6.65,2.65,2.65,11463.9,Order Material,Low,Medium,0,X,C,37,2023-10-01,0.0
143175,2023-11-01,0.6216,38.0,27312.0,5.0,0.79,1.41,-3.59,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,1.0
143866,2023-11-01,2.027,10.0,40.0,23.0,2.03,4.06,-18.94,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
145215,2023-11-01,0.973,28.0,62499.61,3.0,0.97,1.94,-1.06,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
145520,2023-11-01,4.5405,70.0,9561.07,12.0,10.59,15.13,3.13,3.13,29926.15,Order Material,Low,Long,1,X,B,37,2023-10-01,2.0
145600,2023-11-01,185.7336,31.0,1489.66,137.0,191.92,377.65,240.65,240.65,358486.68,Order Material,Critical,Medium,0,X,A,37,2023-10-01,133.0
146043,2023-11-01,22.7568,23.0,7.49,301.0,22.76,45.52,-255.48,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
146829,2023-11-01,28.5135,67.0,120.01,48.0,63.68,92.19,44.19,44.19,5303.24,Order Material,Critical,Long,1,X,C,37,2023-10-01,18.0
147370,2023-11-01,13.7838,38.0,781.0,32.0,17.46,31.24,-0.76,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,9.0
148347,2023-11-01,17.5239,24.0,9461.75,44.85,17.52,35.04,-9.81,0.0,0.0,No Action Required,Sufficient,Medium,0,X,A,37,2023-10-01,15.0
148407,2023-11-01,92.5946,70.0,738.74,125.0,216.05,308.64,183.64,183.64,135662.21,Order Material,Critical,Long,1,X,A,37,2023-10-01,121.0
148743,2023-11-01,43.0657,43.0,605.0,56.0,61.73,104.8,48.8,48.8,29524.0,Order Material,Critical,Medium,0,X,B,37,2023-10-01,43.0
148819,2023-11-01,11.6645,33.0,111.79,149.0,12.83,24.49,-124.51,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,10.0
148867,2023-11-01,0.4279,67.0,10505.23,3.0,0.96,1.39,-1.61,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,1.0
149147,2023-11-01,20.3243,10.0,33.37,54.0,20.32,40.64,-13.36,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,9.0
150083,2023-11-01,1.5946,33.0,450.95,0.0,1.75,3.34,3.34,3.34,1506.17,Order Material,Low,Medium,0,X,C,37,2023-10-01,3.0
150658,2023-11-01,0.3514,24.0,1287.5,3.0,0.35,0.7,-2.3,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
151427,2023-11-01,6.0,10.0,738.23,3.0,6.0,12.0,9.0,9.0,6644.07,Order Material,Low,Short,0,X,C,37,2023-10-01,6.0
151824,2023-11-01,0.973,33.0,282.04,6.0,1.07,2.04,-3.96,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
152656,2023-11-01,2.5135,50.0,1905.24,12.0,4.19,6.7,-5.3,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,2.0
153061,2023-11-01,28.8919,17.0,750.0,14.0,28.89,57.78,43.78,43.78,32835.0,Order Material,Critical,Short,0,X,B,37,2023-10-01,36.0
153592,2023-11-01,8.5056,48.0,3082.0,17.23,13.61,22.12,4.89,4.89,15070.98,Order Material,Low,Long,0,X,B,37,2023-10-01,10.0
153846,2023-11-01,1.1081,21.0,2577.04,2.0,1.11,2.22,0.22,0.22,566.95,Order Material,Low,Medium,0,X,C,37,2023-10-01,1.0
154111,2023-11-01,46.0676,87.0,145.66,47.0,133.6,179.67,132.67,132.67,19324.71,Order Material,Critical,Long,1,X,C,37,2023-10-01,81.0
154262,2023-11-01,0.3243,28.0,2839.8,2.0,0.32,0.64,-1.36,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
154283,2023-11-01,5.9054,24.0,10407.79,6.0,5.91,11.82,5.82,5.82,60573.34,Order Material,Low,Medium,0,X,B,37,2023-10-01,3.0
154356,2023-11-01,1.3243,28.0,11541.38,6.0,1.32,2.64,-3.36,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
154719,2023-11-01,0.7568,50.0,5445.0,4.0,1.26,2.02,-1.98,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
154724,2023-11-01,0.662,18.0,195.76,16.0,0.66,1.32,-14.68,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
154833,2023-11-01,36.4054,33.0,1312.47,0.0,40.05,76.46,76.46,76.46,100351.46,Order Material,Critical,Medium,0,X,A,37,2023-10-01,64.0
154865,2023-11-01,5.5946,10.0,58.03,27.0,5.59,11.18,-15.82,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
154964,2023-11-01,10.6757,10.0,8.43,56.0,10.68,21.36,-34.64,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,23.0
155065,2023-11-01,4.0405,33.0,509.97,15.0,4.44,8.48,-6.52,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,6.0
155098,2023-11-01,71.054,67.0,27.28,50.0,158.69,229.74,179.74,179.74,4903.31,Order Material,Critical,Long,1,X,C,37,2023-10-01,89.0
156043,2023-11-01,2.8432,78.0,4299.0,392.0,7.39,10.23,-381.77,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,1.0
156790,2023-11-01,1.0541,7.0,324.84,34.0,1.05,2.1,-31.9,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
156834,2023-11-01,8.7491,45.0,4570.47,26.0,13.12,21.87,-4.13,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
157182,2023-11-01,2.1622,33.0,43.55,26.0,2.38,4.54,-21.46,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
157799,2023-11-01,0.3243,10.0,389.53,7.0,0.32,0.64,-6.36,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
158049,2023-11-01,4.7297,31.0,1375.15,25.0,4.89,9.62,-15.38,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
158272,2023-11-01,0.3514,1.0,5772.31,0.0,0.35,0.7,0.7,0.7,4040.62,Order Material,Low,Short,0,X,C,37,2023-10-01,1.0
158860,2023-11-01,0.027,10.0,1400.0,2.0,0.03,0.06,-1.94,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
159023,2023-11-01,8.8625,31.0,15309.86,12.0,9.16,18.02,6.02,6.02,92165.36,Order Material,Low,Medium,0,X,A,37,2023-10-01,9.0
159300,2023-11-01,1.5946,50.0,18130.91,2.0,2.66,4.25,2.25,2.25,40794.55,Order Material,Low,Long,0,X,B,37,2023-10-01,3.0
159781,2023-11-01,2.3784,33.0,25275.0,4.0,2.62,5.0,1.0,1.0,25275.0,Order Material,Low,Medium,0,X,C,37,2023-10-01,0.0
160061,2023-11-01,9.6977,38.0,725.82,332.0,12.28,21.98,-310.02,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
160171,2023-11-01,14.1358,18.0,1089.23,23.0,14.14,28.28,5.28,5.28,5751.13,Order Material,Low,Short,0,X,C,37,2023-10-01,12.0
160523,2023-11-01,0.3243,33.0,185.0,10.0,0.36,0.68,-9.32,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
160576,2023-11-01,0.2973,31.0,4945.0,4.0,0.31,0.61,-3.39,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
160630,2023-11-01,0.4054,38.0,7191.79,2.0,0.51,0.92,-1.08,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,2.0
